symbol,signal_date,entry_date,signal,family,variant,signal_score,regime,regime_score,close_signal_day,entry_price,raw_entry_open,volume_ratio,rs5,rs10,rs20,rsi14,dist_ma20_pct,atr_pct,min_exit_hold_bars,notes,ret_t1_pct,ret_t3_pct,ret_t5_pct,ret_t10_pct,max_favorable_t5_pct,max_drawdown_t5_pct,sellable_date_tplus,ret_sellable_tplus_pct,result_t5
SKG,2024-04-01,2024-04-02,BREAKOUT_20D,BREAKOUT,20D,86.97,TĂNG MẠNH,90.0,14.23,14.552,14.53,3.506,5.915,1.811,3.97,74.892,6.552,2.384,3,Vượt đỉnh 20 phiên,-2.855,-1.962,-1.962,-5.26,1.106,-3.13,2024-04-05,-1.962,FAIL
SKG,2024-04-01,2024-04-02,BREAKOUT_10D,BREAKOUT,10D,83.97,TĂNG MẠNH,90.0,14.23,14.552,14.53,3.506,5.915,1.811,3.97,74.892,6.552,2.384,3,Vượt đỉnh 10 phiên,-2.855,-1.962,-1.962,-5.26,1.106,-3.13,2024-04-05,-1.962,FAIL
CRE,2024-04-01,2024-04-02,BREAKOUT_20D,BREAKOUT,20D,81.179,TĂNG MẠNH,90.0,9.4,9.414,9.4,2.295,5.741,5.118,5.224,76.382,7.257,3.116,3,Vượt đỉnh 20 phiên,-5.124,-7.142,-8.31,-10.222,0.206,-11.391,2024-04-05,-7.142,FAIL
SKG,2024-04-01,2024-04-02,BREAKOUT_5D,BREAKOUT,5D,80.97,TĂNG MẠNH,90.0,14.23,14.552,14.53,3.506,5.915,1.811,3.97,74.892,6.552,2.384,3,Vượt đỉnh 5 phiên,-2.855,-1.962,-1.962,-5.26,1.106,-3.13,2024-04-05,-1.962,FAIL
IVS,2024-04-01,2024-04-02,BREAKOUT_5D,BREAKOUT,5D,79.214,TĂNG MẠNH,90.0,13.3,13.32,13.3,2.568,3.647,-1.526,6.536,59.574,2.544,4.672,3,Vượt đỉnh 5 phiên,-3.453,2.553,-1.201,-15.465,7.509,-5.705,2024-04-05,2.553,FAIL
SKG,2024-04-01,2024-04-02,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,78.97,TĂNG MẠNH,90.0,14.23,14.552,14.53,3.506,5.915,1.811,3.97,74.892,6.552,2.384,3,Trend + RS20 + volume ratio >= 1.2,-2.855,-1.962,-1.962,-5.26,1.106,-3.13,2024-04-05,-1.962,FAIL
SKG,2024-04-01,2024-04-02,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,78.97,TĂNG MẠNH,90.0,14.23,14.552,14.53,3.506,5.915,1.811,3.97,74.892,6.552,2.384,3,Trend + RS20 + volume ratio >= 2.0,-2.855,-1.962,-1.962,-5.26,1.106,-3.13,2024-04-05,-1.962,FAIL
SKG,2024-04-01,2024-04-02,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,78.97,TĂNG MẠNH,90.0,14.23,14.552,14.53,3.506,5.915,1.811,3.97,74.892,6.552,2.384,3,Trend + RS20 + volume ratio >= 1.5,-2.855,-1.962,-1.962,-5.26,1.106,-3.13,2024-04-05,-1.962,FAIL
PVS,2024-04-01,2024-04-02,BREAKOUT_20D,BREAKOUT,20D,78.347,TĂNG MẠNH,90.0,37.34,37.035,36.98,1.782,3.546,7.519,7.523,81.337,7.119,4.086,3,Vượt đỉnh 20 phiên,5.733,4.248,4.734,-1.449,10.402,-0.963,2024-04-05,4.248,WIN
CRE,2024-04-01,2024-04-02,BREAKOUT_10D,BREAKOUT,10D,78.179,TĂNG MẠNH,90.0,9.4,9.414,9.4,2.295,5.741,5.118,5.224,76.382,7.257,3.116,3,Vượt đỉnh 10 phiên,-5.124,-7.142,-8.31,-10.222,0.206,-11.391,2024-04-05,-7.142,FAIL
IVS,2024-04-01,2024-04-02,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,77.214,TĂNG MẠNH,90.0,13.3,13.32,13.3,2.568,3.647,-1.526,6.536,59.574,2.544,4.672,3,Trend + RS20 + volume ratio >= 1.5,-3.453,2.553,-1.201,-15.465,7.509,-5.705,2024-04-05,2.553,FAIL
IVS,2024-04-01,2024-04-02,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,77.214,TĂNG MẠNH,90.0,13.3,13.32,13.3,2.568,3.647,-1.526,6.536,59.574,2.544,4.672,3,Trend + RS20 + volume ratio >= 2.0,-3.453,2.553,-1.201,-15.465,7.509,-5.705,2024-04-05,2.553,FAIL
IVS,2024-04-01,2024-04-02,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,77.214,TĂNG MẠNH,90.0,13.3,13.32,13.3,2.568,3.647,-1.526,6.536,59.574,2.544,4.672,3,Trend + RS20 + volume ratio >= 1.2,-3.453,2.553,-1.201,-15.465,7.509,-5.705,2024-04-05,2.553,FAIL
PVS,2024-04-01,2024-04-02,BREAKOUT_10D,BREAKOUT,10D,75.347,TĂNG MẠNH,90.0,37.34,37.035,36.98,1.782,3.546,7.519,7.523,81.337,7.119,4.086,3,Vượt đỉnh 10 phiên,5.733,4.248,4.734,-1.449,10.402,-0.963,2024-04-05,4.248,WIN
CRE,2024-04-01,2024-04-02,BREAKOUT_5D,BREAKOUT,5D,75.179,TĂNG MẠNH,90.0,9.4,9.414,9.4,2.295,5.741,5.118,5.224,76.382,7.257,3.116,3,Vượt đỉnh 5 phiên,-5.124,-7.142,-8.31,-10.222,0.206,-11.391,2024-04-05,-7.142,FAIL
CRE,2024-04-01,2024-04-02,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,73.179,TĂNG MẠNH,90.0,9.4,9.414,9.4,2.295,5.741,5.118,5.224,76.382,7.257,3.116,3,Trend + RS20 + volume ratio >= 2.0,-5.124,-7.142,-8.31,-10.222,0.206,-11.391,2024-04-05,-7.142,FAIL
CRE,2024-04-01,2024-04-02,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,73.179,TĂNG MẠNH,90.0,9.4,9.414,9.4,2.295,5.741,5.118,5.224,76.382,7.257,3.116,3,Trend + RS20 + volume ratio >= 1.2,-5.124,-7.142,-8.31,-10.222,0.206,-11.391,2024-04-05,-7.142,FAIL
CRE,2024-04-01,2024-04-02,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,73.179,TĂNG MẠNH,90.0,9.4,9.414,9.4,2.295,5.741,5.118,5.224,76.382,7.257,3.116,3,Trend + RS20 + volume ratio >= 1.5,-5.124,-7.142,-8.31,-10.222,0.206,-11.391,2024-04-05,-7.142,FAIL
PVS,2024-04-01,2024-04-02,BREAKOUT_5D,BREAKOUT,5D,72.347,TĂNG MẠNH,90.0,37.34,37.035,36.98,1.782,3.546,7.519,7.523,81.337,7.119,4.086,3,Vượt đỉnh 5 phiên,5.733,4.248,4.734,-1.449,10.402,-0.963,2024-04-05,4.248,WIN
MWG,2024-04-01,2024-04-02,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,70.719,TĂNG MẠNH,90.0,50.27,49.955,49.88,1.058,5.337,8.932,6.84,68.541,5.99,3.433,3,RS10 mạnh hơn benchmark,-2.011,-0.45,3.073,-2.612,3.354,-4.373,2024-04-05,-0.45,WIN
PVS,2024-04-01,2024-04-02,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,70.347,TĂNG MẠNH,90.0,37.34,37.035,36.98,1.782,3.546,7.519,7.523,81.337,7.119,4.086,3,Trend + RS20 + volume ratio >= 1.2,5.733,4.248,4.734,-1.449,10.402,-0.963,2024-04-05,4.248,WIN
PVS,2024-04-01,2024-04-02,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,70.347,TĂNG MẠNH,90.0,37.34,37.035,36.98,1.782,3.546,7.519,7.523,81.337,7.119,4.086,3,Trend + RS20 + volume ratio >= 1.5,5.733,4.248,4.734,-1.449,10.402,-0.963,2024-04-05,4.248,WIN
NBB,2024-04-01,2024-04-02,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,70.082,TĂNG MẠNH,90.0,25.5,25.038,25.0,1.139,0.923,-3.248,16.735,70.492,2.843,3.852,3,RS20 mạnh hơn benchmark,1.947,1.148,-3.445,-7.24,2.246,-5.842,2024-04-05,1.148,FAIL
PVS,2024-04-01,2024-04-02,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,69.028,TĂNG MẠNH,90.0,37.34,37.035,36.98,1.782,3.546,7.519,7.523,81.337,7.119,4.086,3,RS20 mạnh hơn benchmark,5.733,4.248,4.734,-1.449,10.402,-0.963,2024-04-05,4.248,WIN
PVS,2024-04-01,2024-04-02,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,69.023,TĂNG MẠNH,90.0,37.34,37.035,36.98,1.782,3.546,7.519,7.523,81.337,7.119,4.086,3,RS10 mạnh hơn benchmark,5.733,4.248,4.734,-1.449,10.402,-0.963,2024-04-05,4.248,WIN
MWG,2024-04-01,2024-04-02,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,68.208,TĂNG MẠNH,90.0,50.27,49.955,49.88,1.058,5.337,8.932,6.84,68.541,5.99,3.433,3,RS20 mạnh hơn benchmark,-2.011,-0.45,3.073,-2.612,3.354,-4.373,2024-04-05,-0.45,WIN
IVS,2024-04-01,2024-04-02,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,67.843,TĂNG MẠNH,90.0,13.3,13.32,13.3,2.568,3.647,-1.526,6.536,59.574,2.544,4.672,3,RS20 mạnh hơn benchmark,-3.453,2.553,-1.201,-15.465,7.509,-5.705,2024-04-05,2.553,FAIL
ELC,2024-04-01,2024-04-02,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,67.446,TĂNG MẠNH,90.0,20.18,20.25,20.22,1.434,3.699,0.17,6.205,52.485,4.287,3.593,3,RS20 mạnh hơn benchmark,-0.055,-4.795,-6.03,-13.635,2.559,-8.894,2024-04-05,-4.795,FAIL
SKG,2024-04-01,2024-04-02,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,67.098,TĂNG MẠNH,90.0,14.23,14.552,14.53,3.506,5.915,1.811,3.97,74.892,6.552,2.384,3,RS5 mạnh hơn benchmark,-2.855,-1.962,-1.962,-5.26,1.106,-3.13,2024-04-05,-1.962,FAIL
CRE,2024-04-01,2024-04-02,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.889,TĂNG MẠNH,90.0,9.4,9.414,9.4,2.295,5.741,5.118,5.224,76.382,7.257,3.116,3,RS5 mạnh hơn benchmark,-5.124,-7.142,-8.31,-10.222,0.206,-11.391,2024-04-05,-7.142,FAIL
DRC,2024-04-02,2024-04-03,BREAKOUT_20D,BREAKOUT,20D,86.553,TĂNG MẠNH,100.0,25.74,25.779,25.74,2.475,8.784,6.553,8.798,60.556,7.798,3.433,3,Vượt đỉnh 20 phiên,-5.182,-15.773,-16.354,-18.449,-0.478,-16.781,2024-04-08,-15.773,FAIL
DRC,2024-04-02,2024-04-03,BREAKOUT_10D,BREAKOUT,10D,83.553,TĂNG MẠNH,100.0,25.74,25.779,25.74,2.475,8.784,6.553,8.798,60.556,7.798,3.433,3,Vượt đỉnh 10 phiên,-5.182,-15.773,-16.354,-18.449,-0.478,-16.781,2024-04-08,-15.773,FAIL
CTS,2024-04-02,2024-04-03,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,72.695,TĂNG MẠNH,100.0,27.6,27.782,27.74,1.04,4.566,4.945,10.579,53.302,5.147,3.636,3,RS20 mạnh hơn benchmark,-3.977,-8.513,-6.245,-6.101,1.77,-10.276,2024-04-08,-8.513,FAIL
PVT,2024-04-02,2024-04-03,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,71.765,TĂNG MẠNH,100.0,20.34,20.481,20.45,1.494,2.559,0.934,9.804,72.158,5.244,3.227,3,RS20 mạnh hơn benchmark,-4.649,-6.993,-7.823,-9.824,-0.115,-7.823,2024-04-08,-6.993,FAIL
DRC,2024-04-02,2024-04-03,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,70.557,TĂNG MẠNH,100.0,25.74,25.779,25.74,2.475,8.784,6.553,8.798,60.556,7.798,3.433,3,RS20 mạnh hơn benchmark,-5.182,-15.773,-16.354,-18.449,-0.478,-16.781,2024-04-08,-15.773,FAIL
DRC,2024-04-02,2024-04-03,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,70.54,TĂNG MẠNH,100.0,25.74,25.779,25.74,2.475,8.784,6.553,8.798,60.556,7.798,3.433,3,RS5 mạnh hơn benchmark,-5.182,-15.773,-16.354,-18.449,-0.478,-16.781,2024-04-08,-15.773,FAIL
PVT,2024-04-02,2024-04-03,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,69.747,TĂNG MẠNH,100.0,20.34,20.481,20.45,1.494,2.559,0.934,9.804,72.158,5.244,3.227,3,Trend + RS20 + volume ratio >= 1.2,-4.649,-6.993,-7.823,-9.824,-0.115,-7.823,2024-04-08,-6.993,FAIL
TNG,2024-04-02,2024-04-03,BREAKOUT_10D,BREAKOUT,10D,69.039,TĂNG MẠNH,100.0,17.74,17.767,17.74,1.682,5.534,4.319,2.218,53.083,4.267,2.923,3,Vượt đỉnh 10 phiên,-3.433,-6.923,-5.178,-14.24,-0.299,-8.217,2024-04-08,-6.923,FAIL
DRC,2024-04-02,2024-04-03,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.864,TĂNG MẠNH,100.0,25.74,25.779,25.74,2.475,8.784,6.553,8.798,60.556,7.798,3.433,3,RS10 mạnh hơn benchmark,-5.182,-15.773,-16.354,-18.449,-0.478,-16.781,2024-04-08,-15.773,FAIL
BMP,2024-04-02,2024-04-03,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,67.507,TĂNG MẠNH,100.0,96.79,96.935,96.79,1.666,6.255,1.596,-1.601,49.217,2.883,2.685,3,RS5 mạnh hơn benchmark,-0.274,-3.906,-2.957,-2.606,0.282,-4.246,2024-04-08,-3.906,FAIL
TNG,2024-04-02,2024-04-03,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.641,TĂNG MẠNH,100.0,17.74,17.767,17.74,1.682,5.534,4.319,2.218,53.083,4.267,2.923,3,RS5 mạnh hơn benchmark,-3.433,-6.923,-5.178,-14.24,-0.299,-8.217,2024-04-08,-6.923,FAIL
TNG,2024-04-02,2024-04-03,BREAKOUT_5D,BREAKOUT,5D,66.039,TĂNG MẠNH,100.0,17.74,17.767,17.74,1.682,5.534,4.319,2.218,53.083,4.267,2.923,3,Vượt đỉnh 5 phiên,-3.433,-6.923,-5.178,-14.24,-0.299,-8.217,2024-04-08,-6.923,FAIL
HHS,2024-04-02,2024-04-03,PULLBACK_MA5,PULLBACK,MA5,65.418,TĂNG MẠNH,100.0,8.86,8.863,8.85,1.105,3.007,4.593,6.837,73.832,6.465,3.346,3,Pullback MA5 trong trend tốt,-0.45,-2.029,-1.465,-9.024,2.409,-4.06,2024-04-08,-2.029,FAIL
TNG,2024-04-02,2024-04-03,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,64.039,TĂNG MẠNH,100.0,17.74,17.767,17.74,1.682,5.534,4.319,2.218,53.083,4.267,2.923,3,Trend + RS20 + volume ratio >= 1.2,-3.433,-6.923,-5.178,-14.24,-0.299,-8.217,2024-04-08,-6.923,FAIL
TNG,2024-04-02,2024-04-03,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,64.039,TĂNG MẠNH,100.0,17.74,17.767,17.74,1.682,5.534,4.319,2.218,53.083,4.267,2.923,3,Trend + RS20 + volume ratio >= 1.5,-3.433,-6.923,-5.178,-14.24,-0.299,-8.217,2024-04-08,-6.923,FAIL
VCI,2024-04-02,2024-04-03,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,62.976,TĂNG MẠNH,100.0,29.43,29.474,29.43,1.284,0.376,2.161,10.814,57.597,3.685,3.971,3,RS20 mạnh hơn benchmark,-3.435,-7.744,-5.675,-16.294,0.709,-8.491,2024-04-08,-7.744,FAIL
CEO,2024-04-02,2024-04-03,PULLBACK_MA5,PULLBACK,MA5,62.473,TĂNG MẠNH,100.0,21.47,21.592,21.56,1.18,0.044,0.838,4.005,72.682,4.561,4.608,3,Pullback MA5 trong trend tốt,-2.117,-5.498,-5.915,-20.596,2.168,-6.331,2024-04-08,-5.498,FAIL
CEO,2024-04-02,2024-04-03,PULLBACK_MA10,PULLBACK,MA10,62.425,TĂNG MẠNH,100.0,21.47,21.592,21.56,1.18,0.044,0.838,4.005,72.682,4.561,4.608,3,Pullback MA10 trong trend tốt,-2.117,-5.498,-5.915,-20.596,2.168,-6.331,2024-04-08,-5.498,FAIL
TCB,2024-04-02,2024-04-03,PULLBACK_MA5,PULLBACK,MA5,60.685,TĂNG MẠNH,100.0,22.51,22.424,22.39,1.215,3.308,14.637,11.545,73.545,9.24,3.329,3,Pullback MA5 trong trend tốt,-3.393,-4.463,-4.151,-5.801,0.41,-5.712,2024-04-08,-4.463,FAIL
VIB,2024-04-02,2024-04-03,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,59.253,TĂNG MẠNH,100.0,16.02,16.044,16.02,1.568,-1.427,5.466,7.71,68.28,4.682,3.393,3,RS20 mạnh hơn benchmark,-4.189,-6.246,-5.374,-8.552,-0.75,-6.87,2024-04-08,-6.246,FAIL
VCI,2024-04-02,2024-04-03,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,58.658,TĂNG MẠNH,100.0,29.43,29.474,29.43,1.284,0.376,2.161,10.814,57.597,3.685,3.971,3,Trend + RS20 + volume ratio >= 1.2,-3.435,-7.744,-5.675,-16.294,0.709,-8.491,2024-04-08,-7.744,FAIL
VIB,2024-04-02,2024-04-03,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,56.559,TĂNG MẠNH,100.0,16.02,16.044,16.02,1.568,-1.427,5.466,7.71,68.28,4.682,3.393,3,RS10 mạnh hơn benchmark,-4.189,-6.246,-5.374,-8.552,-0.75,-6.87,2024-04-08,-6.246,FAIL
MSH,2024-04-03,2024-04-04,BREAKOUT_20D,BREAKOUT,20D,96.951,TĂNG MẠNH,90.0,25.68,25.799,25.76,3.195,6.803,5.212,13.951,65.172,6.846,2.695,3,Vượt đỉnh 20 phiên,-0.992,-1.729,-5.876,-8.667,1.886,-7.272,2024-04-09,-1.729,FAIL
MSH,2024-04-03,2024-04-04,BREAKOUT_10D,BREAKOUT,10D,93.951,TĂNG MẠNH,90.0,25.68,25.799,25.76,3.195,6.803,5.212,13.951,65.172,6.846,2.695,3,Vượt đỉnh 10 phiên,-0.992,-1.729,-5.876,-8.667,1.886,-7.272,2024-04-09,-1.729,FAIL
MSH,2024-04-03,2024-04-04,BREAKOUT_5D,BREAKOUT,5D,90.951,TĂNG MẠNH,90.0,25.68,25.799,25.76,3.195,6.803,5.212,13.951,65.172,6.846,2.695,3,Vượt đỉnh 5 phiên,-0.992,-1.729,-5.876,-8.667,1.886,-7.272,2024-04-09,-1.729,FAIL
MSH,2024-04-03,2024-04-04,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,88.951,TĂNG MẠNH,90.0,25.68,25.799,25.76,3.195,6.803,5.212,13.951,65.172,6.846,2.695,3,Trend + RS20 + volume ratio >= 1.2,-0.992,-1.729,-5.876,-8.667,1.886,-7.272,2024-04-09,-1.729,FAIL
MSH,2024-04-03,2024-04-04,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,88.951,TĂNG MẠNH,90.0,25.68,25.799,25.76,3.195,6.803,5.212,13.951,65.172,6.846,2.695,3,Trend + RS20 + volume ratio >= 1.5,-0.992,-1.729,-5.876,-8.667,1.886,-7.272,2024-04-09,-1.729,FAIL
MSH,2024-04-03,2024-04-04,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,88.951,TĂNG MẠNH,90.0,25.68,25.799,25.76,3.195,6.803,5.212,13.951,65.172,6.846,2.695,3,Trend + RS20 + volume ratio >= 2.0,-0.992,-1.729,-5.876,-8.667,1.886,-7.272,2024-04-09,-1.729,FAIL
BFC,2024-04-03,2024-04-04,BREAKOUT_10D,BREAKOUT,10D,87.987,TĂNG MẠNH,90.0,29.03,29.434,29.39,1.852,10.246,7.336,19.465,53.735,7.387,3.614,3,Vượt đỉnh 10 phiên,-9.181,-10.676,-10.846,-19.713,-0.75,-13.088,2024-04-09,-10.676,FAIL
BFC,2024-04-03,2024-04-04,BREAKOUT_5D,BREAKOUT,5D,84.987,TĂNG MẠNH,90.0,29.03,29.434,29.39,1.852,10.246,7.336,19.465,53.735,7.387,3.614,3,Vượt đỉnh 5 phiên,-9.181,-10.676,-10.846,-19.713,-0.75,-13.088,2024-04-09,-10.676,FAIL
CMG,2024-04-03,2024-04-04,BREAKOUT_20D,BREAKOUT,20D,84.232,TĂNG MẠNH,90.0,35.16,36.895,36.84,2.719,7.872,6.324,4.044,57.91,6.183,3.059,3,Vượt đỉnh 20 phiên,4.673,6.218,6.435,-8.093,9.252,-2.672,2024-04-09,6.218,WIN
BFC,2024-04-03,2024-04-04,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,83.358,TĂNG MẠNH,90.0,29.03,29.434,29.39,1.852,10.246,7.336,19.465,53.735,7.387,3.614,3,RS20 mạnh hơn benchmark,-9.181,-10.676,-10.846,-19.713,-0.75,-13.088,2024-04-09,-10.676,FAIL
BFC,2024-04-03,2024-04-04,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,82.987,TĂNG MẠNH,90.0,29.03,29.434,29.39,1.852,10.246,7.336,19.465,53.735,7.387,3.614,3,Trend + RS20 + volume ratio >= 1.5,-9.181,-10.676,-10.846,-19.713,-0.75,-13.088,2024-04-09,-10.676,FAIL
BFC,2024-04-03,2024-04-04,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,82.987,TĂNG MẠNH,90.0,29.03,29.434,29.39,1.852,10.246,7.336,19.465,53.735,7.387,3.614,3,Trend + RS20 + volume ratio >= 1.2,-9.181,-10.676,-10.846,-19.713,-0.75,-13.088,2024-04-09,-10.676,FAIL
CMG,2024-04-03,2024-04-04,BREAKOUT_10D,BREAKOUT,10D,81.232,TĂNG MẠNH,90.0,35.16,36.895,36.84,2.719,7.872,6.324,4.044,57.91,6.183,3.059,3,Vượt đỉnh 10 phiên,4.673,6.218,6.435,-8.093,9.252,-2.672,2024-04-09,6.218,WIN
SCR,2024-04-03,2024-04-04,BREAKOUT_20D,BREAKOUT,20D,80.678,TĂNG MẠNH,90.0,8.0,7.952,7.94,2.142,3.733,5.056,6.26,74.83,5.638,3.098,3,Vượt đỉnh 20 phiên,-3.468,-3.468,-5.983,-20.193,0.508,-7.869,2024-04-09,-3.468,FAIL
CMG,2024-04-03,2024-04-04,BREAKOUT_5D,BREAKOUT,5D,78.232,TĂNG MẠNH,90.0,35.16,36.895,36.84,2.719,7.872,6.324,4.044,57.91,6.183,3.059,3,Vượt đỉnh 5 phiên,4.673,6.218,6.435,-8.093,9.252,-2.672,2024-04-09,6.218,WIN
SCR,2024-04-03,2024-04-04,BREAKOUT_10D,BREAKOUT,10D,77.678,TĂNG MẠNH,90.0,8.0,7.952,7.94,2.142,3.733,5.056,6.26,74.83,5.638,3.098,3,Vượt đỉnh 10 phiên,-3.468,-3.468,-5.983,-20.193,0.508,-7.869,2024-04-09,-3.468,FAIL
MSH,2024-04-03,2024-04-04,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,76.741,TĂNG MẠNH,90.0,25.68,25.799,25.76,3.195,6.803,5.212,13.951,65.172,6.846,2.695,3,RS20 mạnh hơn benchmark,-0.992,-1.729,-5.876,-8.667,1.886,-7.272,2024-04-09,-1.729,FAIL
CMG,2024-04-03,2024-04-04,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,76.232,TĂNG MẠNH,90.0,35.16,36.895,36.84,2.719,7.872,6.324,4.044,57.91,6.183,3.059,3,Trend + RS20 + volume ratio >= 1.5,4.673,6.218,6.435,-8.093,9.252,-2.672,2024-04-09,6.218,WIN
CMG,2024-04-03,2024-04-04,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,76.232,TĂNG MẠNH,90.0,35.16,36.895,36.84,2.719,7.872,6.324,4.044,57.91,6.183,3.059,3,Trend + RS20 + volume ratio >= 1.2,4.673,6.218,6.435,-8.093,9.252,-2.672,2024-04-09,6.218,WIN
CMG,2024-04-03,2024-04-04,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,76.232,TĂNG MẠNH,90.0,35.16,36.895,36.84,2.719,7.872,6.324,4.044,57.91,6.183,3.059,3,Trend + RS20 + volume ratio >= 2.0,4.673,6.218,6.435,-8.093,9.252,-2.672,2024-04-09,6.218,WIN
DPM,2024-04-03,2024-04-04,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,75.875,TĂNG MẠNH,90.0,19.15,19.339,19.31,2.686,2.713,2.89,4.01,50.842,2.133,2.637,3,Trend + RS20 + volume ratio >= 2.0,-4.225,-4.897,-6.81,-15.652,-0.491,-7.224,2024-04-09,-4.897,FAIL
DPM,2024-04-03,2024-04-04,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,75.875,TĂNG MẠNH,90.0,19.15,19.339,19.31,2.686,2.713,2.89,4.01,50.842,2.133,2.637,3,Trend + RS20 + volume ratio >= 1.2,-4.225,-4.897,-6.81,-15.652,-0.491,-7.224,2024-04-09,-4.897,FAIL
DPM,2024-04-03,2024-04-04,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,75.875,TĂNG MẠNH,90.0,19.15,19.339,19.31,2.686,2.713,2.89,4.01,50.842,2.133,2.637,3,Trend + RS20 + volume ratio >= 1.5,-4.225,-4.897,-6.81,-15.652,-0.491,-7.224,2024-04-09,-4.897,FAIL
SCR,2024-04-03,2024-04-04,BREAKOUT_5D,BREAKOUT,5D,74.678,TĂNG MẠNH,90.0,8.0,7.952,7.94,2.142,3.733,5.056,6.26,74.83,5.638,3.098,3,Vượt đỉnh 5 phiên,-3.468,-3.468,-5.983,-20.193,0.508,-7.869,2024-04-09,-3.468,FAIL
SCR,2024-04-03,2024-04-04,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,72.678,TĂNG MẠNH,90.0,8.0,7.952,7.94,2.142,3.733,5.056,6.26,74.83,5.638,3.098,3,Trend + RS20 + volume ratio >= 1.2,-3.468,-3.468,-5.983,-20.193,0.508,-7.869,2024-04-09,-3.468,FAIL
SCR,2024-04-03,2024-04-04,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,72.678,TĂNG MẠNH,90.0,8.0,7.952,7.94,2.142,3.733,5.056,6.26,74.83,5.638,3.098,3,Trend + RS20 + volume ratio >= 1.5,-3.468,-3.468,-5.983,-20.193,0.508,-7.869,2024-04-09,-3.468,FAIL
SCR,2024-04-03,2024-04-04,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,72.678,TĂNG MẠNH,90.0,8.0,7.952,7.94,2.142,3.733,5.056,6.26,74.83,5.638,3.098,3,Trend + RS20 + volume ratio >= 2.0,-3.468,-3.468,-5.983,-20.193,0.508,-7.869,2024-04-09,-3.468,FAIL
BSR,2024-04-03,2024-04-04,BREAKOUT_10D,BREAKOUT,10D,72.509,TĂNG MẠNH,90.0,11.91,11.868,11.85,2.218,2.962,2.213,0.326,60.0,2.478,2.375,3,Vượt đỉnh 10 phiên,0.561,0.561,-0.45,-9.044,2.789,-2.472,2024-04-09,0.561,FLAT
BFC,2024-04-03,2024-04-04,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,72.296,TĂNG MẠNH,90.0,29.03,29.434,29.39,1.852,10.246,7.336,19.465,53.735,7.387,3.614,3,RS5 mạnh hơn benchmark,-9.181,-10.676,-10.846,-19.713,-0.75,-13.088,2024-04-09,-10.676,FAIL
